sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
81,2022,1,3.47000,3.77210,0.30210,4.51179,1.04179,3.69929,0.22929
81,2022,2,5.25000,5.50313,0.25313,5.68723,0.43723,5.60042,0.35042
81,2022,3,8.52000,8.36499,-0.15501,7.56621,-0.95379,8.31663,-0.20337
81,2022,4,10.27000,10.80768,0.53768,9.86532,-0.40468,10.70103,0.43103
81,2022,5,11.88000,12.32157,0.44157,11.84261,-0.03739,12.37077,0.49077
81,2022,6,12.61000,12.86847,0.25847,13.30743,0.69743,13.13914,0.52914
81,2022,7,12.91000,12.78613,-0.12387,13.23488,0.32488,13.11125,0.20125
81,2022,8,12.53000,12.33298,-0.19702,12.15335,-0.37665,12.38672,-0.14328
81,2022,9,11.05000,11.07378,0.02378,9.95049,-1.09951,10.66837,-0.38163
81,2022,10,8.69000,8.35448,-0.33552,7.62073,-1.06927,8.32693,-0.36307
81,2022,11,5.54000,5.84017,0.30017,5.59947,0.05947,5.67543,0.13543
81,2022,12,3.52000,4.00024,0.48024,4.65786,1.13786,4.09050,0.57050
82,2022,1,5.25000,5.24860,-0.00140,5.28940,0.03940,5.42125,0.17125
82,2022,2,8.52000,8.15378,-0.36622,7.43572,-1.08428,8.21625,-0.30375
82,2022,3,10.27000,10.87118,0.60118,9.85453,-0.41547,10.61644,0.34644
82,2022,4,11.88000,12.42806,0.54806,11.86798,-0.01202,12.10640,0.22640
82,2022,5,12.61000,13.07377,0.46377,13.02833,0.41833,12.99235,0.38235
82,2022,6,12.91000,13.08677,0.17677,13.27572,0.36572,13.16555,0.25555
82,2022,7,12.53000,12.41672,-0.11328,12.10906,-0.42094,12.50651,-0.02349
82,2022,8,11.05000,10.98104,-0.06896,10.09027,-0.95973,10.88282,-0.16718
82,2022,9,8.69000,8.62681,-0.06319,7.42901,-1.26099,8.22409,-0.46591
82,2022,10,5.54000,5.76075,0.22075,5.26660,-0.27340,5.54882,0.00882
82,2022,11,3.52000,3.79525,0.27525,4.07208,0.55208,3.76983,0.24983
82,2022,12,2.83000,3.78943,0.95943,4.28180,1.45180,3.99398,1.16398
83,2022,1,8.52000,8.01900,-0.50100,7.09762,-1.42238,7.95695,-0.56305
83,2022,2,10.27000,10.62774,0.35774,9.66941,-0.60059,10.44025,0.17025
83,2022,3,11.88000,12.45077,0.57077,12.02881,0.14881,12.00920,0.12920
83,2022,4,12.61000,13.19184,0.58184,13.14063,0.53063,12.68925,0.07925
83,2022,5,12.91000,13.22808,0.31808,13.19633,0.28633,13.04637,0.13637
83,2022,6,12.53000,12.62375,0.09375,12.11942,-0.41058,12.57395,0.04395
83,2022,7,11.05000,11.03663,-0.01337,10.20446,-0.84554,11.03761,-0.01239
83,2022,8,8.69000,8.39765,-0.29235,7.73729,-0.95271,8.41699,-0.27301
83,2022,9,5.54000,5.94055,0.40055,5.32247,-0.21753,5.47784,-0.06216
83,2022,10,3.52000,3.74038,0.22038,3.85067,0.33067,3.55375,0.03375
83,2022,11,2.83000,3.65129,0.82129,3.82221,0.99221,3.60494,0.77494
83,2022,12,4.88000,5.62117,0.74117,5.23347,0.35347,5.58154,0.70154
84,2022,1,10.27000,11.04206,0.77206,9.61657,-0.65343,10.42465,0.15465
84,2022,2,11.88000,12.55710,0.67710,11.88948,0.00948,11.91271,0.03271
84,2022,3,12.61000,13.12023,0.51023,13.51922,0.90922,12.69456,0.08456
84,2022,4,12.91000,13.10891,0.19891,13.34506,0.43506,12.77459,-0.13541
84,2022,5,12.53000,12.35771,-0.17229,12.31441,-0.21559,12.57222,0.04222
84,2022,6,11.05000,10.86881,-0.18119,10.20469,-0.84531,11.15074,0.10074
84,2022,7,8.69000,8.25202,-0.43798,8.00839,-0.68161,8.67259,-0.01741
84,2022,8,5.54000,5.74118,0.20118,5.73820,0.19820,5.61262,0.07262
84,2022,9,3.52000,4.11585,0.59585,4.30879,0.78879,3.55709,0.03709
84,2022,10,2.83000,3.76209,0.93209,3.84642,1.01642,3.46861,0.63861
84,2022,11,4.88000,5.70365,0.82365,5.05060,0.17060,5.41221,0.53221
84,2022,12,8.30000,8.37994,0.07994,7.36261,-0.93739,8.18620,-0.11380
85,2023,1,11.88000,12.28191,0.40191,11.87554,-0.00446,11.85168,-0.02832
85,2023,2,12.61000,13.18186,0.57186,13.21345,0.60345,12.54924,-0.06076
85,2023,3,12.91000,13.09848,0.18848,13.75873,0.84873,12.79792,-0.11208
85,2023,4,12.53000,12.35820,-0.17180,12.39892,-0.13108,12.34842,-0.18158
85,2023,5,11.05000,10.69065,-0.35935,10.50510,-0.54490,11.32169,0.27169
85,2023,6,8.69000,8.38186,-0.30814,8.06632,-0.62368,8.88154,0.19154
85,2023,7,5.54000,5.82496,0.28496,6.13196,0.59196,5.95430,0.41430
85,2023,8,3.52000,3.98900,0.46900,4.60050,1.08050,3.67433,0.15433
85,2023,9,2.83000,4.16652,1.33652,4.46781,1.63781,3.43737,0.60737
85,2023,10,4.88000,5.55400,0.67400,5.07340,0.19340,5.22835,0.34835
85,2023,11,8.30000,8.07093,-0.22907,7.16812,-1.13188,8.02741,-0.27259
85,2023,12,10.34000,10.68876,0.34876,9.73339,-0.60661,10.39342,0.05342
86,2023,1,12.61000,12.68566,0.07566,13.22337,0.61337,12.51264,-0.09736
86,2023,2,12.91000,12.88557,-0.02443,13.35309,0.44309,12.74416,-0.16584
86,2023,3,12.53000,12.43629,-0.09371,12.79047,0.26047,12.40758,-0.12242
86,2023,4,11.05000,10.89094,-0.15906,10.62501,-0.42499,11.16223,0.11223
86,2023,5,8.69000,8.51605,-0.17395,8.20285,-0.48715,9.10475,0.41475
86,2023,6,5.54000,5.94653,0.40653,6.10547,0.56547,6.19624,0.65624
86,2023,7,3.52000,4.24793,0.72793,4.97392,1.45392,3.93631,0.41631
86,2023,8,2.83000,3.89186,1.06186,4.52911,1.69911,3.47896,0.64896
86,2023,9,4.88000,5.84526,0.96526,5.51310,0.63310,5.14057,0.26057
86,2023,10,8.30000,7.90259,-0.39741,7.10932,-1.19068,7.90156,-0.39844
86,2023,11,10.34000,10.28831,-0.05169,9.51089,-0.82911,10.37903,0.03903
86,2023,12,12.24000,12.22677,-0.01323,11.70316,-0.53684,11.81191,-0.42809
87,2023,1,12.91000,12.68602,-0.22398,13.38159,0.47159,12.62926,-0.28074
87,2023,2,12.53000,12.16527,-0.36473,12.35181,-0.17819,12.38489,-0.14511
87,2023,3,11.05000,10.74925,-0.30075,10.85644,-0.19356,11.20713,0.15713
87,2023,4,8.69000,8.55743,-0.13257,8.28257,-0.40743,8.99768,0.30768
87,2023,5,5.54000,5.83365,0.29365,5.96153,0.42153,6.40234,0.86234
87,2023,6,3.52000,4.16919,0.64919,4.77483,1.25483,4.21881,0.69881
87,2023,7,2.83000,3.84662,1.01662,4.73683,1.90683,3.69390,0.86390
87,2023,8,4.88000,5.61637,0.73637,5.48412,0.60412,5.14585,0.26585
87,2023,9,8.30000,8.47764,0.17764,7.29405,-1.00595,7.80455,-0.49545
87,2023,10,10.34000,10.45575,0.11575,9.40216,-0.93784,10.25675,-0.08325
87,2023,11,12.24000,11.97072,-0.26928,11.49958,-0.74042,11.80422,-0.43578
87,2023,12,12.76000,12.35920,-0.40080,12.88277,0.12277,12.44925,-0.31075
88,2023,1,12.53000,12.41278,-0.11722,12.38132,-0.14868,12.26753,-0.26247
88,2023,2,11.05000,10.85044,-0.19956,10.41253,-0.63747,11.16304,0.11304
88,2023,3,8.69000,8.54811,-0.14189,8.39638,-0.29362,9.02244,0.33244
88,2023,4,5.54000,6.08358,0.54358,5.98819,0.44819,6.31562,0.77562
88,2023,5,3.52000,4.07663,0.55663,4.33232,0.81232,4.36307,0.84307
88,2023,6,2.83000,4.15454,1.32454,4.32408,1.49408,3.97505,1.14505
88,2023,7,4.88000,5.50111,0.62111,5.49898,0.61898,5.35686,0.47686
88,2023,8,8.30000,8.37249,0.07249,7.27008,-1.02992,7.79221,-0.50779
88,2023,9,10.34000,10.88372,0.54372,9.50226,-0.83774,10.20451,-0.13549
88,2023,10,12.24000,11.72497,-0.51503,11.48408,-0.75592,11.74609,-0.49391
88,2023,11,12.76000,12.38585,-0.37415,12.78930,0.02930,12.46525,-0.29475
88,2023,12,13.19000,12.66838,-0.52162,13.09267,-0.09733,12.62149,-0.56851
89,2023,1,11.05000,10.90789,-0.14211,10.38743,-0.66257,11.06031,0.01031
89,2023,2,8.69000,8.58841,-0.10159,7.92493,-0.76507,8.92913,0.23913
89,2023,3,5.54000,6.02009,0.48009,6.09200,0.55200,6.26638,0.72638
89,2023,4,3.52000,4.13382,0.61382,4.48581,0.96581,4.23853,0.71853
89,2023,5,2.83000,4.21442,1.38442,4.00078,1.17078,4.04704,1.21704
89,2023,6,4.88000,5.76257,0.88257,5.24276,0.36276,5.61351,0.73351
89,2023,7,8.30000,8.31726,0.01726,7.39901,-0.90099,8.04266,-0.25734
89,2023,8,10.34000,10.40261,0.06261,9.64648,-0.69352,10.31991,-0.02009
89,2023,9,12.24000,12.04364,-0.19636,11.74501,-0.49499,11.74509,-0.49491
89,2023,10,12.76000,12.53109,-0.22891,12.89544,0.13544,12.53440,-0.22560
89,2023,11,13.19000,12.77553,-0.41447,13.02712,-0.16288,12.63239,-0.55761
89,2023,12,12.56000,12.38962,-0.17038,12.18673,-0.37327,12.27350,-0.28650
90,2023,1,8.69000,8.56780,-0.12220,7.98910,-0.70090,8.75779,0.06779
90,2023,2,5.54000,5.78150,0.24150,5.74944,0.20944,6.20239,0.66239
90,2023,3,3.52000,4.18626,0.66626,4.71910,1.19910,4.13452,0.61452
90,2023,4,2.83000,3.96383,1.13383,4.39969,1.56969,3.85677,1.02677
90,2023,5,4.88000,5.71891,0.83891,5.25613,0.37613,5.55354,0.67354
90,2023,6,8.30000,8.20379,-0.09621,7.45214,-0.84786,8.21233,-0.08767
90,2023,7,10.34000,10.36870,0.02870,9.95885,-0.38115,10.52912,0.18912
90,2023,8,12.24000,11.68803,-0.55197,11.95963,-0.28037,12.03404,-0.20596
90,2023,9,12.76000,12.69493,-0.06507,13.19263,0.43263,12.50265,-0.25735
90,2023,10,13.19000,12.78971,-0.40029,13.18208,-0.00792,12.74438,-0.44562
90,2023,11,12.56000,12.46137,-0.09863,12.03837,-0.52163,12.15769,-0.40231
90,2023,12,11.07000,10.95862,-0.11138,10.33181,-0.73819,10.99413,-0.07587
91,2023,1,5.54000,6.07569,0.53569,6.04256,0.50256,5.93252,0.39252
91,2023,2,3.52000,4.31291,0.79291,4.66887,1.14887,4.11154,0.59154
91,2023,3,2.83000,3.99389,1.16389,4.65040,1.82040,3.78787,0.95787
91,2023,4,4.88000,5.75371,0.87371,5.57694,0.69694,5.38189,0.50189
91,2023,5,8.30000,8.05140,-0.24860,7.41868,-0.88132,8.07930,-0.22070
91,2023,6,10.34000,10.44608,0.10608,9.97991,-0.36009,10.63227,0.29227
91,2023,7,12.24000,11.72510,-0.51490,12.08294,-0.15706,12.15510,-0.08490
91,2023,8,12.76000,12.77245,0.01245,13.26290,0.50290,12.83411,0.07411
91,2023,9,13.19000,13.07799,-0.11201,13.27720,0.08720,12.66800,-0.52200
91,2023,10,12.56000,12.22753,-0.33247,12.20791,-0.35209,12.22433,-0.33567
91,2023,11,11.07000,10.85108,-0.21892,10.17839,-0.89161,10.77766,-0.29234
91,2023,12,8.60000,8.51746,-0.08254,8.17569,-0.42431,8.70720,0.10720
92,2023,1,3.52000,3.89423,0.37423,4.74302,1.22302,3.67995,0.15995
92,2023,2,2.83000,3.90028,1.07028,4.59758,1.76758,3.66585,0.83585
92,2023,3,4.88000,5.65637,0.77637,5.57421,0.69421,5.37353,0.49353
92,2023,4,8.30000,8.27646,-0.02354,7.46005,-0.83995,8.01738,-0.28262
92,2023,5,10.34000,10.38066,0.04066,9.71681,-0.62319,10.60403,0.26403
92,2023,6,12.24000,12.07393,-0.16607,12.07152,-0.16848,12.32061,0.08061
92,2023,7,12.76000,12.80647,0.04647,13.23519,0.47519,12.96019,0.20019
92,2023,8,13.19000,12.74485,-0.44515,13.32261,0.13261,12.95150,-0.23850
92,2023,9,12.56000,12.84408,0.28408,12.12465,-0.43535,12.16667,-0.39333
92,2023,10,11.07000,10.80278,-0.26722,10.18835,-0.88165,10.72910,-0.34090
92,2023,11,8.60000,8.09171,-0.50829,7.84675,-0.75325,8.36111,-0.23889
92,2023,12,5.16000,5.68984,0.52984,6.08050,0.92050,5.88896,0.72896
93,2023,1,2.83000,3.38618,0.55618,4.30556,1.47556,3.37019,0.54019
93,2023,2,4.88000,5.31208,0.43208,5.45711,0.57711,5.28190,0.40190
93,2023,3,8.30000,8.20873,-0.09127,7.34901,-0.95099,8.04901,-0.25099
93,2023,4,10.34000,10.55968,0.21968,9.71938,-0.62062,10.52445,0.18445
93,2023,5,12.24000,12.14056,-0.09944,11.72895,-0.51105,12.29748,0.05748
93,2023,6,12.76000,12.71506,-0.04494,13.28287,0.52287,13.13737,0.37737
93,2023,7,13.19000,12.91206,-0.27794,13.27839,0.08839,13.10406,-0.08594
93,2023,8,12.56000,12.45370,-0.10630,12.20662,-0.35338,12.39334,-0.16666
93,2023,9,11.07000,11.09211,0.02211,9.98023,-1.08977,10.67837,-0.39163
93,2023,10,8.60000,8.03509,-0.56491,7.58849,-1.01151,8.27733,-0.32267
93,2023,11,5.16000,5.52397,0.36397,5.51466,0.35466,5.54485,0.38485
93,2023,12,3.09000,3.80958,0.71958,4.50391,1.41391,3.86474,0.77474
94,2023,1,4.88000,4.81610,-0.06390,4.96373,0.08373,4.97114,0.09114
94,2023,2,8.30000,7.85646,-0.44354,7.15603,-1.14397,7.90076,-0.39924
94,2023,3,10.34000,10.62103,0.28103,9.67723,-0.66277,10.44321,0.10321
94,2023,4,12.24000,12.20057,-0.03943,11.82137,-0.41863,12.06555,-0.17445
94,2023,5,12.76000,12.93791,0.17791,13.04118,0.28118,13.04976,0.28976
94,2023,6,13.19000,13.24067,0.05067,13.36653,0.17653,13.28384,0.09384
94,2023,7,12.56000,12.59730,0.03730,12.22525,-0.33475,12.60177,0.04177
94,2023,8,11.07000,10.99342,-0.07658,10.14802,-0.92198,10.94420,-0.12580
94,2023,9,8.60000,8.52088,-0.07912,7.37798,-1.22202,8.19317,-0.40683
94,2023,10,5.16000,5.49053,0.33053,5.08298,-0.07702,5.34129,0.18129
94,2023,11,3.09000,3.31092,0.22092,3.80953,0.71953,3.39663,0.30663
94,2023,12,2.91000,3.26146,0.35146,3.96451,1.05451,3.54455,0.63455
95,2023,1,8.30000,7.84118,-0.45882,6.81894,-1.48106,7.66469,-0.63531
95,2023,2,10.34000,10.40235,0.06235,9.49925,-0.84075,10.28434,-0.05566
95,2023,3,12.24000,12.17056,-0.06944,12.01023,-0.22977,11.95407,-0.28593
95,2023,4,12.76000,13.19251,0.43251,13.24045,0.48045,12.73655,-0.02345
95,2023,5,13.19000,13.25426,0.06426,13.32062,0.13062,13.17975,-0.01025
95,2023,6,12.56000,12.83160,0.27160,12.23199,-0.32801,12.76684,0.20684
95,2023,7,11.07000,11.01678,-0.05322,10.29056,-0.77944,11.18071,0.11071
95,2023,8,8.60000,8.29657,-0.30343,7.71432,-0.88568,8.42322,-0.17678
95,2023,9,5.16000,5.75406,0.59406,5.13969,-0.02031,5.27895,0.11895
95,2023,10,3.09000,3.07604,-0.01396,3.55234,0.46234,3.14768,0.05768
95,2023,11,2.91000,3.11034,0.20034,3.48039,0.57039,3.11544,0.20544
95,2023,12,4.54000,5.29450,0.75450,4.90384,0.36384,5.16422,0.62422
96,2023,1,10.34000,10.85797,0.51797,9.46798,-0.87202,10.30396,-0.03604
96,2023,2,12.24000,12.43443,0.19443,11.87230,-0.36770,11.85516,-0.38484
96,2023,3,12.76000,13.06231,0.30231,13.64874,0.88874,12.69335,-0.06665
96,2023,4,13.19000,13.16858,-0.02142,13.52631,0.33631,12.87550,-0.31450
96,2023,5,12.56000,12.47484,-0.08516,12.49645,-0.06355,12.77745,0.21745
96,2023,6,11.07000,10.93013,-0.13987,10.30851,-0.76149,11.38829,0.31829
96,2023,7,8.60000,8.11114,-0.48886,8.02794,-0.57206,8.77650,0.17650
96,2023,8,5.16000,5.40241,0.24241,5.62003,0.46003,5.46337,0.30337
96,2023,9,3.09000,3.71983,0.62983,4.06309,0.97309,3.16839,0.07839
96,2023,10,2.91000,3.27443,0.36443,3.51241,0.60241,2.95621,0.04621
96,2023,11,4.54000,5.32644,0.78644,4.73099,0.19099,4.97223,0.43223
96,2023,12,7.74000,8.13130,0.39130,7.12086,-0.61914,7.92213,0.18213
97,2024,1,12.24000,12.25181,0.01181,11.93189,-0.30811,11.89866,-0.34134
97,2024,2,12.76000,13.05318,0.29318,13.35461,0.59461,12.57812,-0.18187
97,2024,3,13.19000,13.19311,0.00311,13.96706,0.77706,12.86877,-0.32123
97,2024,4,12.56000,12.43469,-0.12531,12.57703,0.01703,12.52399,-0.03601
97,2024,5,11.07000,10.79586,-0.27414,10.60465,-0.46535,11.56239,0.49239
97,2024,6,8.60000,8.25208,-0.34792,8.01573,-0.58427,9.02654,0.42654
97,2024,7,5.16000,5.41602,0.25602,5.99806,0.83806,5.83144,0.67144
97,2024,8,3.09000,3.36427,0.27427,4.36735,1.27735,3.26726,0.17726
97,2024,9,2.91000,3.66435,0.75435,4.20174,1.29174,2.91639,0.00639
97,2024,10,4.54000,5.16159,0.62159,4.79930,0.25930,4.80923,0.26923
97,2024,11,7.74000,8.00015,0.26015,6.99715,-0.74285,7.82832,0.08832
97,2024,12,10.03000,10.74011,0.71011,9.68159,-0.34841,10.36454,0.33454
98,2024,1,12.76000,12.89190,0.13190,13.46249,0.70249,12.68577,-0.07423
98,2024,2,13.19000,13.03778,-0.15222,13.57759,0.38759,12.88022,-0.30978
98,2024,3,12.56000,12.55147,-0.00853,12.98782,0.42782,12.57662,0.01662
98,2024,4,11.07000,10.93694,-0.13306,10.69876,-0.37124,11.39001,0.32001
98,2024,5,8.60000,8.40354,-0.19646,8.13490,-0.46510,9.25751,0.65751
98,2024,6,5.16000,5.54342,0.38342,5.88162,0.72162,6.09336,0.93336
98,2024,7,3.09000,3.53836,0.44836,4.71508,1.62508,3.51813,0.42813
98,2024,8,2.91000,3.38945,0.47945,4.25064,1.34064,2.92086,0.01086
98,2024,9,4.54000,5.43724,0.89724,5.31026,0.77026,4.70504,0.16504
98,2024,10,7.74000,7.82253,0.08253,6.99777,-0.74223,7.76456,0.02456
98,2024,11,10.03000,10.54006,0.51006,9.55641,-0.47359,10.47322,0.44322
98,2024,12,11.49000,12.39405,0.90405,11.86089,0.37089,11.98116,0.49116
99,2024,1,13.19000,12.84628,-0.34372,13.65182,0.46182,12.81937,-0.37063
99,2024,2,12.56000,12.25619,-0.30381,12.51270,-0.04730,12.58953,0.02953
99,2024,3,11.07000,10.82650,-0.24350,10.89914,-0.17086,11.40172,0.33172
99,2024,4,8.60000,8.49724,-0.10276,8.15632,-0.44368,9.13659,0.53659
99,2024,5,5.16000,5.49548,0.33548,5.69456,0.53456,6.31465,1.15465
99,2024,6,3.09000,3.69490,0.60490,4.42749,1.33749,3.84383,0.75383
99,2024,7,2.91000,3.29332,0.38332,4.42974,1.51974,3.12617,0.21617
99,2024,8,4.54000,5.16404,0.62404,5.25352,0.71352,4.67986,0.13986
99,2024,9,7.74000,8.43875,0.69875,7.20957,-0.53043,7.62128,-0.11872
99,2024,10,10.03000,10.62798,0.59798,9.46710,-0.56290,10.34468,0.31468
99,2024,11,11.49000,12.13957,0.64957,11.70818,0.21818,12.00002,0.51002
99,2024,12,11.76000,12.56747,0.80747,13.13799,1.37799,12.64464,0.88464
100,2024,1,12.56000,12.51957,-0.04043,12.57994,0.01994,12.50672,-0.05328
100,2024,2,11.07000,10.88058,-0.18942,10.43240,-0.63760,11.36961,0.29961
100,2024,3,8.60000,8.48617,-0.11383,8.25018,-0.34982,9.09763,0.49763
100,2024,4,5.16000,5.80730,0.64730,5.68772,0.52772,6.19013,1.03013
100,2024,5,3.09000,3.65831,0.56831,3.92123,0.83123,4.00227,0.91227
100,2024,6,2.91000,3.57433,0.66433,3.90693,0.99693,3.50076,0.59076
100,2024,7,4.54000,5.07139,0.53139,5.22042,0.68042,4.92684,0.38684
100,2024,8,7.74000,8.22859,0.48859,7.14625,-0.59375,7.58746,-0.15254
100,2024,9,10.03000,10.98342,0.95342,9.55892,-0.47108,10.24577,0.21577
100,2024,10,11.49000,11.86308,0.37308,11.69092,0.20092,11.92361,0.43361
100,2024,11,11.76000,12.69509,0.93509,13.09020,1.33020,12.67477,0.91477
100,2024,12,12.19000,12.95916,0.76916,13.36397,1.17397,12.84295,0.65295
101,2024,1,11.07000,10.88302,-0.18698,10.41106,-0.65894,11.21735,0.14735
101,2024,2,8.60000,8.46441,-0.13559,7.72070,-0.87930,8.95023,0.35023
101,2024,3,5.16000,5.74908,0.58908,5.74422,0.58422,6.04696,0.88696
101,2024,4,3.09000,3.63870,0.54870,4.04201,0.95201,3.83270,0.74270
101,2024,5,2.91000,3.65305,0.74305,3.53412,0.62412,3.59709,0.68709
101,2024,6,4.54000,5.37427,0.83427,4.87329,0.33329,5.29244,0.75244
101,2024,7,7.74000,8.14616,0.40616,7.24213,-0.49787,7.89110,0.15110
101,2024,8,10.03000,10.48942,0.45942,9.67389,-0.35611,10.35750,0.32750
101,2024,9,11.49000,12.29167,0.80167,11.95992,0.46992,11.87854,0.38854
101,2024,10,11.76000,12.90469,1.14469,13.16644,1.40644,12.70628,0.94628
101,2024,11,12.19000,12.99667,0.80667,13.31660,1.12660,12.80114,0.61114
101,2024,12,12.05000,12.39603,0.34603,12.35956,0.30956,12.46165,0.41165
102,2024,1,8.60000,8.50616,-0.09384,7.84093,-0.75907,8.73780,0.13780
102,2024,2,5.16000,5.50119,0.34119,5.38394,0.22394,5.96174,0.80174
102,2024,3,3.09000,3.71329,0.62329,4.28212,1.19212,3.66486,0.57486
102,2024,4,2.91000,3.50248,0.59248,3.96891,1.05891,3.37077,0.46077
102,2024,5,4.54000,5.34738,0.80738,4.86704,0.32704,5.23604,0.69604
102,2024,6,7.74000,8.10839,0.36839,7.21103,-0.52897,8.14592,0.40592
102,2024,7,10.03000,10.47087,0.44087,9.96240,-0.06760,10.59647,0.56647
102,2024,8,11.49000,11.95834,0.46834,12.12516,0.63516,12.17667,0.68667
102,2024,9,11.76000,12.99440,1.23440,13.46092,1.70092,12.63240,0.87240
102,2024,10,12.19000,12.84340,0.65340,13.44685,1.25685,12.90134,0.71134
102,2024,11,12.05000,12.50672,0.45672,12.23849,0.18849,12.29565,0.24565
102,2024,12,10.28000,11.05976,0.77976,10.36463,0.08463,11.11082,0.83082
103,2024,1,5.16000,5.78323,0.62323,5.78335,0.62335,5.63216,0.47216
103,2024,2,3.09000,3.88402,0.79402,4.27150,1.18150,3.62500,0.53500
103,2024,3,2.91000,3.48864,0.57864,4.26737,1.35737,3.25912,0.34912
103,2024,4,4.54000,5.36445,0.82445,5.27567,0.73567,5.05516,0.51516
103,2024,5,7.74000,7.91981,0.17981,7.23204,-0.50796,8.02423,0.28423
103,2024,6,10.03000,10.56377,0.53377,9.96044,-0.06956,10.78967,0.75967
103,2024,7,11.49000,11.98088,0.49088,12.24875,0.75875,12.33792,0.84792
103,2024,8,11.76000,12.99235,1.23235,13.51112,1.75112,13.00058,1.24058
103,2024,9,12.19000,13.27558,1.08558,13.52796,1.33796,12.80027,0.61027
103,2024,10,12.05000,12.36809,0.31809,12.38854,0.33854,12.35996,0.30996
103,2024,11,10.28000,10.89252,0.61252,10.22902,-0.05098,10.84051,0.56051
103,2024,12,8.15000,8.38662,0.23662,8.06499,-0.08501,8.64067,0.49067
104,2024,1,3.09000,3.38959,0.29959,4.43215,1.34215,3.16468,0.07468
104,2024,2,2.91000,3.31876,0.40876,4.24210,1.33210,3.14685,0.23685
104,2024,3,4.54000,5.27472,0.73472,5.28415,0.74415,5.03965,0.49965
104,2024,4,7.74000,8.13984,0.39984,7.30748,-0.43252,7.97494,0.23494
104,2024,5,10.03000,10.48208,0.45208,9.69761,-0.33239,10.77985,0.74985
104,2024,6,11.49000,12.31317,0.82317,12.19465,0.70465,12.58925,1.09925
104,2024,7,11.76000,13.02854,1.26854,13.45621,1.69621,13.17736,1.41736
104,2024,8,12.19000,12.88085,0.69085,13.55736,1.36736,13.11956,0.92956
104,2024,9,12.05000,12.98114,0.93114,12.28247,0.23247,12.30015,0.25015
104,2024,10,10.28000,10.77077,0.49077,10.22863,-0.05137,10.78103,0.50103
104,2024,11,8.15000,7.96246,-0.18754,7.74810,-0.40190,8.24584,0.09584
104,2024,12,5.17000,5.40087,0.23087,5.85145,0.68145,5.56994,0.39994
105,2024,1,2.91000,2.88080,-0.02920,3.99131,1.08131,2.91408,0.00408
105,2024,2,4.54000,4.98032,0.44032,5.18739,0.64739,4.99626,0.45626
105,2024,3,7.74000,8.08959,0.34959,7.20122,-0.53878,8.00797,0.26797
105,2024,4,10.03000,10.69829,0.66829,9.73148,-0.29852,10.69842,0.66842
105,2024,5,11.49000,12.40368,0.91368,11.84393,0.35393,12.57289,1.08289
105,2024,6,11.76000,12.97619,1.21619,13.48132,1.72132,13.43050,1.67050
105,2024,7,12.19000,13.07190,0.88190,13.48740,1.29740,13.33279,1.14279
105,2024,8,12.05000,12.61543,0.56543,12.35542,0.30542,12.54848,0.49848
105,2024,9,10.28000,11.09863,0.81863,9.99265,-0.28735,10.73007,0.45007
105,2024,10,8.15000,7.87057,-0.27943,7.46355,-0.68645,8.15759,0.00759
105,2024,11,5.17000,5.22047,0.05047,5.27570,0.10570,5.21579,0.04579
105,2024,12,3.33000,3.35802,0.02802,4.19419,0.86419,3.41499,0.08499
106,2024,1,4.54000,4.84840,0.30840,4.83075,0.29075,4.92497,0.38497
106,2024,2,7.74000,7.81012,0.07012,7.11612,-0.62388,7.98781,0.24781
106,2024,3,10.03000,10.74788,0.71788,9.75913,-0.27087,10.61794,0.58794
106,2024,4,11.49000,12.44138,0.95138,11.98397,0.49397,12.29074,0.80074
106,2024,5,11.76000,13.16206,1.40206,13.21519,1.45519,13.28035,1.52035
106,2024,6,12.19000,13.45568,1.26568,13.49407,1.30407,13.50667,1.31667
106,2024,7,12.05000,12.56867,0.51867,12.30320,0.25320,12.76628,0.71628
106,2024,8,10.28000,10.87615,0.59615,10.13692,-0.14308,10.97477,0.69477
106,2024,9,8.15000,8.43010,0.28010,7.23890,-0.91110,8.05004,-0.09996
106,2024,10,5.17000,5.26834,0.09834,4.87712,-0.29288,5.06483,-0.10517
106,2024,11,3.33000,3.07675,-0.25325,3.58056,0.25056,3.07595,-0.25405
106,2024,12,3.08000,3.04688,-0.03312,3.76916,0.68916,3.32724,0.24724
107,2024,1,7.74000,7.67414,-0.06586,6.79747,-0.94253,7.72753,-0.01247
107,2024,2,10.03000,10.51597,0.48597,9.56443,-0.46557,10.41462,0.38462
107,2024,3,11.49000,12.37917,0.88917,12.16435,0.67435,12.09988,0.60988
107,2024,4,11.76000,13.38820,1.62820,13.39249,1.63249,12.91911,1.15911
107,2024,5,12.19000,13.45041,1.26041,13.45849,1.26849,13.40565,1.21565
107,2024,6,12.05000,12.76472,0.71472,12.30290,0.25290,12.98742,0.93742
107,2024,7,10.28000,10.92537,0.64537,10.26142,-0.01858,11.27457,0.99457
107,2024,8,8.15000,8.17980,0.02980,7.58982,-0.56018,8.31595,0.16595
107,2024,9,5.17000,5.45220,0.28220,4.94967,-0.22033,4.99074,-0.17926
107,2024,10,3.33000,2.81158,-0.51842,3.32680,-0.00320,2.77462,-0.55538
107,2024,11,3.08000,2.97208,-0.10792,3.28829,0.20829,2.83903,-0.24097
